tokenized,label
"['普通', '标间', '陈旧', '没法', 'ctrip', '不该', '这么', '房间', '豪华', '标间', '可以', '窗户', '房间', '郁闷', '早餐', '两岁', '小孩', '居然', '要钱', '不可理喻']",0
"['我定', '豪华', '客房', '之前', '点评', '实际', '还是', '想象', '房间', '较大', '干净', '装修', '比较', '特色']",1
"['通过', '携程', '电话', '未到', '有点', '担心', '入住', '总算', '放心', '总体', '还是', '不错', '特别', '张家界市', '外部环境', '情况', '来到', '这个', '酒店', '感觉', '还是', '可以', '国庆', '期间', '价格', '有点', '夸张', '不过', '只有']",1
"['硬件', '设施', '房间', '豪华气派', '唯一', '缺点', '前台', '退房', '服务', '不好', '服务员', '为了', '自己', '办公', '方便', '居然', '客人', '自己', '行李', '一个', '柜台', '挪到', '另外', '一个', '柜台', '而且', '结帐', '过程', '不时', '停下来', '应付', '别的', '服务', '一点', '尊重', '面前', '客人']",1
"['总体', '来说', '还是', '不错', '就是', '酒店', '大堂', '设在', '商场', '里面', '感觉', '不是', '其他', '条件', '尚可']",1
"['这个', '酒店', '感觉', '非常', '服务', '可以', '星级', '酒店', '媲美', '满意', '宾馆', '反馈', '2008', '感谢您', '酒店', '支持', '宾客', '至上', '我们', '服务', '理念', '我们', '继续', '努力', '期待', '再次', '光临']",1
"['外观', '早餐', '一般', '免费', '升级', '豪华', '感觉', '不错', '热水', '要放', '前台', '结账', '信用卡', '不知', '为何', '至今', '收不到', '信用卡', '付费', '信息', '似有', '问题']",1
"['免费', '接机', '轿车', '宽带', '上网', '只是', '一个', '摆设', '根本', '不能', '上网', '几次', '前台', '没有', '解决', '最后', '只能', '电话线', '拨号', '客房', '面对', '公路', '隔音', '效果', '不好', '早上', '卡车', '经过', '晚上', '小姐', '骚扰电话', '对面', '韩国', '旅行团', '入住', '小姐', '进出', '频繁', '朋友', '那里', '小姐', '比较', '宰客', '谈好', '价钱', '只是', '台费', '最后', '还会', '另收', '天价', '小费', '的话', '鸡头', '进来', '恐怖', '最好', '不要', '尝试']",0
"['一个', '设施', '服务', '环境', '想到', '一切', '宾馆', '反馈', '2007', '12', '10', '酒店', '注意', '部分', '房间', '开设', '改建']",0
"['从来', '没花', '500', '这样', '房间', '朝着', '轻轨', '不能', '睡懒觉', '隔音', '不好', '楼上', '还是', '哪里', '似乎', '舞厅', '吵闹', '房间', '很小', '最让人', '受不了', '上海', '那么', '发现', '没有', '冷气', '电话', '服务', '对不起', '我们', '中央空调', '现在', '接到', '通知', '需要的话', '服务员', '送个', '电风扇', '接受', '建议', '于是', '一夜', '闷热', '非常', '满意', '这家', '酒店']",0
"['每年', '几次', '这家', '酒店', '这次', '总的来说', '服务', '还是', '不错', '就是', '酒店']",1
"['地理位置', '主要', '韩国', '入住', '早餐', '韩式', '房间', '比较', '干净', '洗手间', '很小']",1
"['388', '房间', '248', '上网', '居然', '收费', '人工', '配制', 'IP', '打死', '不再']",0
"['方便', '地方', '机场', '有车', '接送', '方便', '极度', '不满', '地方', '骚扰电话', '不停', '电话', '那头', '你们', '打电话', '我要', '报警', '得到', '嚣张', '答复', '有种', '赶紧', '电话线', '大堂', '里面', '商店', '矿泉水', '因为', '没有', '零钱', '100', '结果', '找回', '一张', '50', '假钱', '过后', '发觉', '建议', '大家', '那里']",0
"['入住', '蒋家', '别墅', '大床', '设施', '完善', '庭院', '具有', '苏州园林', '风格', '比贝氏', '苏州', '博物馆', '强多', '不愧', '苏州', '国宾馆', '几点', '遗憾', '所谓', '大床', '不是', '2x2', '大床', '带个', '小孩子', '肯定', '辛苦', '中餐厅', '总是', '宴会', '动不动', '出去', '只好', '街上', '吃饭', '题外话', '苏州', '女孩子', '好像', '不会', '两天', '下来', '整个', '院子', '看到', '一个', '女孩子', '客人', '微笑', '男生', '客气', '几家', '有名', '苏帮菜', '餐厅', '好像', '国营', '尤其', '北门', '一家', '下午', '一点', '告诉', '厨师', '下班', '第二天', '满屋', '乌烟瘴气', '那个', '告诉', '别的', '地方', '客气', '观前街', '两家', '一家', '最低', '消费', '另一家', '锅底']",1
"['万豪', '国际', '明牌', '酒店', '前台', '服务', '总算', '合格', '态度', '良好', '然而', '可能', '重庆', '关系', '这家', '房间', '质素', '非常', '一般', '而已', '设施', '普通', '房价', '重庆', 'CBD', '解放碑', '可以', '找到', '房间', '质素', '很多', '价格', '便宜', '最值', '一提', '酒店', '大堂', '西餐厅', '中午', '自助餐', '可能', '没什么', '生意', '食物', '新鲜度', '服务员', '劣质', '服务态度', '加上', '重庆', '顶级', '五星', '收费', '马上', '决定', '考虑', '走进', '重庆', '解放碑', '已住', '好几家', '五星', '建议', '若则', '品牌', '住客', '相若', '房价', '洲际', '发现', '相差', '物有所值']",1
"['酒店', '位置', '不错', '房间', '比较', '干净', '酒店', '服务员', '办理', '速度', '比较', '而且', '态度', '不错', '主动', '告诉', '我们', '旅游点', '公交线路', '早餐', '一般', '但是', '老公', '可以', '这里', '一顿', '晚饭', '一般', '不过', '这里', '洛阳', '各个', '景点', '公交', '非常', '方便', '酒店', '门口', '出门', '就是', '不错']",1
"['一般', '五星级', '酒店', '周边', '环境', '感觉']",1
"['宾馆', '十分', '气派', '唯一', '美中不足', '几天', '宾馆', '出来', '容易', '打到']",1
"['环境', '非常', '特点', '古色古香', '鲁迅', '故里', '附近', '旅游', '的话', '建议', '可以', '住来', '感受', '感受', '但是', '房间', '设施', '一般般', '可以', '理解', '老房子', '底子', '如果', '住宿', '条件', '要求', '比较', '的话', '还是', '建议', '不要', '选择', '尤其', '窗大床', '客栈', '鲁迅故居', '经过', '桥边', '臭豆腐', '味道', '确实', '不错', '价格', '公道', '建议', '可以', '尝尝']",1
"['硬件', '不错', '商务酒店', '里面', '算是', '特色', '服务', '中等', '前台', '不错', '房间', '服务', '一般般', '价格', '比较', '不过', '行政', '大抵', '样子', '位置', '有点', '不太好', '出租汽车', '司机', '有些', '不到', '万象', '附近', '进去']",1
"['前天', '入住', '感觉', '没有', '上次', '年前', '同一个', '房间', '现在', '设施', '早餐', '停车场', '人员', '服务', '很次', '下次', '不会', '选择', '这里', '觉得', '没有', '舒服']",0
"['酒店', '位置', '房间', '舒服', '下次', '还会', '入住']",1
"['除了', '机场', '没什么', '可说', '应该', '没有']",1
"['非常', '不错', '下次', '这里', '环境', '非常', '服务', '不错']",1
"['年初', '个人', '入住', '16', '房一厅', '我住', '二房', '新装修', '100', '平米', '公寓', '设备', '应有尽有', '装修', '品位', '超值', '四个', '宽裕', '紧靠', '云南', '环境', '一般', '远眺', '可见', '大海', '行李', '客房', '服务态度', '专业', '本来', '一切', '完美', '可是', '结帐', '大队人马', '餐厅', '午餐', '告知', '房间', '一非', '赠品', '洗漱', '包被', '拿走', '须付', '25', '没见', '什么', '一套', '房间', '有放', '一套', '样品', '滑稽', '大堂', '副理', '你们', '内部', '问题', '20', '分钟', '搞清楚', '110', '检查', '行李', '后来', '总算', 'OK', '有点', '老鼠屎', '锅汤', '味道']",1
"['不少', '四星级', '酒店', '青海', '宾馆', '最让人', '失望', '一家', '看到', '网上', '照片', '不错', '实际上', '相差', '很大', '酒店', '比较', '陈旧', '无论是', '房间', '颜色', '还是', '房间内', '家具', '设施', '感觉', '象是', '一个', '90', '年代', '招待所', '我订', '床间', '床直', '厕所', '浴室', '毛巾', '黑糊糊', '感觉', '出来', '那种', '感觉', '晚上', '骚扰电话', '而且', '房间', '隔音', '不好', '有意思', '行李', '寄存', '酒店', '一下', '那个', '问讯处', '小姐', '一张', '纸写', '一个', '收条', '正规', '单据', '没有', '可见', '管理', '不足', '知道', '怎么', '四星', '所以', '第二天', '住处']",0
