label,segmented
0,"['北京', '打车', '师傅', '莫斯科', '师傅', '莫斯科', '国家', '俄罗斯', '师傅', '莫斯科', '郊外', '晚上', '事隔', '这么久', '想到', '师傅', '逗我', '抓狂', '抓狂', '抓狂']"
1,"['小伙子', '精神', '回家', '别忘了', '操练', '作业']"
1,"['USER', 'USER', 'USER', '笑哈哈']"
1,"['USER', 'USER', 'USER', '建议', '提供', '第三方', '微博', '营销', '活动', '效果', '鉴定', '服务', 'URL', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER']"
1,"['一段话', '有木有', '奥特曼', '嘻嘻']"
1,['好玩']
1,"['USER', 'USER', 'USER', 'USER']"
1,"['Oh', 'White', 'baby', '亲亲']"
1,"['偶要', '吃火锅', '..', '麻辣锅', '..', '辣椒', '花椒', '..', '..']"
1,"['表情', '灰常', '到位']"
1,"['沃阁', '分享', '一期', '恋馆', '主题', '房型', '猜想', '有亲', '完美', '回答', '正确', '答案', '鼓掌', 'USER', '童鞋', '光荣', '一期', '奖品', '得主', '鼓掌', '自行', '沃阁哥', '抱抱', '感谢', '忠实', 'fans', 'USER', '童鞋', '连续', '正确', '答案', '特别', '神秘', '奖品', '一份', 'haha', 'haha']"
1,['USER']
0,"['雨下', '咱俩', '计划']"
0,"['芙蓉', '姐夫', '偷笑', 'USER', '单身', 'USER', 'USER', 'USER', 'USER', 'USER']"
1,"['负责', '一张', '明信片', '同事', '批评', '嘻嘻']"
0,"['USER', 'USER', '抓狂']"
1,"['Good', 'Idea', '鼓掌']"
0,"['麻烦', '音乐节', '平谷', '辆车', '司机', '太久', '只能', '出发', 'lo', 'VV10', '点才', '麻烦']"
0,"['手腕', '受伤', '劳累']"
1,"['照片', '熟悉', 'USER', '嘻嘻', 'USER', 'USER', '地方', '泡妞']"
0,"['亲切', 'USER', '转发', '微博']"
1,"['围观', '没买', '火锅', '特刊', 'USER', '一期', '火锅', '特刊', '杂志', '朋友', '先来', '市集', '经典', '悦食', '布袋', '赏味', '图章', '和悦', '笔记本', '限量', '发售', '本周', '11', '15', '市集', '鼓掌', '地址', 'USER', '工体', '春秀', '路口', '三里', '购物中心']"
1,"['鲜花', '加油']"
