label,segmented
1,"['亲亲', '可爱']"
1,"['旅游景点', '巧克力', '口味', '样式', '应有尽有', '上图', '手机', '型号', '点儿', '笔记本电脑', '嘻嘻']"
0,"['中国', '联合国', '安理会常任理事国', '全球', '经济体', '世界', '军事', '强国', '美国', '你家', '孩子', '实验', '中国', '回事', '辟谣']"
1,"['玫瑰', '亲亲', 'USER']"
0,"['一点', '印象']"
0,['USER']
1,"['满堂彩', '快乐', '直播', 'USER', '碰上', '冷面', 'USER', '张口', '一句', '树上', '鸟儿', '浪打浪', '惊呆', '在座', '小伙伴', '吃惊', '嘻嘻', '清平', '伴奏', '沟里', '实在', 'URL']"
1,"['想想', '算是', '贤妻良母', '早上', '起床', '父女俩', '早饭', '上班']"
1,"['闹中取静', '华腾', '美居', '酒店', '成都', '朋友', '嘻嘻', '谢谢您', '朋友', '选择', '酒店', '宝贵', '建议', '意见', '挤眼']"
0,"['上午', '爹妈', '洋帅', '兜姐', '吴山', '广场', '转悠', '一圈', '惊喜', '全国', '此种', '地方', '大同小异', '收获', '一是', '两把', '张小泉', '剪刀', '二是', '发烧', '38.5', '悲伤', '大发', '下午', '不去', '酒店', '希望', '一如', '继往', '病来', '如山倒', '病去', '如山倒']"
0,"['东方', '卫视', '笑傲江湖', '这句', '感动', '转发', 'USER']"
1,"['百思买', 'Ps3', '柜台', '老外', '切磋', '一把', 'PES2013', '皇马', '葡萄牙', '10', '分钟', '上半场', '老外', 'URL']"
1,"['第一名', 'USER', 'USER', 'USER', 'USER', 'USER']"
0,"['边上', '当年', '敏感', '总书记', '抓狂', '抓狂', '抓狂']"
1,"['来田源', '鸡汤']"
0,"['新闻', '时间', '木有', '最悲', '李安', '拿到', 'Oscar', '知晓', '抓狂']"
1,"['黑人', '上海', '火锅', '地道', '下次', '考察', 'USER']"
1,"['USER', '亲爱', '学学', '脖子', '试试']"
1,"['USER', 'USER']"
0,"['USER', '见过', '火车', '淌水', '抓狂']"
1,"['原生态', 'USER', 'USER', '亭子', '哥们', '好淡定', 'USER', '放大', '更美', '适合', '桌面', 'USER', 'USER', 'USER', 'USER']"
1,"['USER', '早点', '回家', '打开', '电视', '锁定', '湖南卫视', '快乐', '大本营', '咱家', '亮哥', '度过', '快乐', '周末', '时光', 'USER', '12', 'USER', '笑点', '惊喜', 'good', 'good', 'good']"
0,"['有人', '嘻嘻', '长胖']"
0,"['人生', '理想', '不劳而获', '好逸恶劳', '坐享其成', '馅饼', '赶紧', '掉下来', '求求', '老天爷']"
1,"['三里屯', 'SOHO', '贝莎', '庆祝', 'SiSi', '生日快乐', '熊猫', '蛋糕', '礼物', '亲亲']"
0,"['帅成', '抓狂']"
1,"['嘻嘻', '谢谢', '一如既往', '支持', '好运', '悄悄的', '降临']"
1,"['梦中', '餐厅', '我来']"
1,"['嘻嘻', '给力', '大生']"
1,"['妹纸', '预备', '生活', '模式', '白天', '盘子', '晚上', '微博', '偷笑', 'USER', '说得好', '亲爱', '加油', '看好', 'USER', 'USER']"
0,"['包子', '一模一样', '抓狂']"
